time,cpu-cycles,instructions,cache-references,cache-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,l2_rqsts.demand_data_rd_hit,l2_rqsts.demand_data_rd_miss,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,branch-loads,branch-load-misses,IPC,cum_instructions,phase,phase_name,CPI_L1D,CPI_L2,CPI_LLC,CPI_DTLB,CPI_branch,CPI_total,CPI_base
3.893421146,454489134.0,237762810.0,325398.0,100901.0,49019848.0,450959.0,21488545.0,73425.0,20796.0,21811.0,10389.0,1746.0,632.0,53327895.0,2710.0,59869365.0,12845949.0,0.5231430021383086,84190100230.0,841.0,Execution,0.007586703740589203,0.001049583826839866,0.0017477922640635008,0.000341937412331222,0.8104263025828136,1.9115232277074787,1.0903709078808412
3.90364477,462315840.0,258189760.0,293309.0,106499.0,54798523.0,457058.0,23658936.0,78315.0,20315.0,23273.0,12292.0,2395.0,670.0,55685202.0,2994.0,62571381.0,13923421.0,0.558470503627996,84448289990.0,844.0,Execution,0.007080962467295372,0.0009441892660653931,0.0019043357877554865,0.00034788366509965385,0.8089062672353853,1.7906048636475747,0.9714212252259735
3.913860752,465086293.0,258176146.0,265891.0,96765.0,55774274.0,410561.0,24610402.0,82431.0,18683.0,18412.0,8958.0,2745.0,707.0,54138557.0,2562.0,60823527.0,13773413.0,0.5551145021597099,84706466136.0,847.0,Execution,0.006360943973499396,0.0008683838668813345,0.0013878896464741557,0.00029770372356553807,0.800233477030833,1.8014301483917883,0.9922817501505348
3.924077148,463068049.0,264909444.0,294967.0,112109.0,56077614.0,436271.0,24348485.0,76063.0,17452.0,18794.0,9090.0,3184.0,772.0,56512493.0,2442.0,63163352.0,13871676.0,0.572074546218584,84971375580.0,849.0,Execution,0.006587473718000027,0.000790549392418037,0.0013725444986400711,0.0002765473321517371,0.7854576147160688,1.7480239360586933,0.9535392064014147
3.934281409,461590511.0,256844291.0,272088.0,101746.0,54806400.0,371761.0,22966893.0,72569.0,20391.0,19672.0,10122.0,2701.0,737.0,54196546.0,2978.0,61467679.0,13381414.0,0.5564332127269401,85228219871.0,852.0,Execution,0.0057896712214639025,0.0009526861548968592,0.0015763636342611953,0.00034783720382556605,0.7814898638334928,1.7971608759643405,1.0070044539164003
3.944492674,424447681.0,138473596.0,156308.0,65319.0,36052296.0,339469.0,18598218.0,52874.0,13299.0,13160.0,6673.0,1291.0,150.0,21706518.0,1188.0,28617159.0,5754400.0,0.32624420440643187,85366693467.0,853.0,Execution,0.009806028291487426,0.0011524796395119255,0.0019275876969353783,0.0002573775869877749,0.6233390515835235,3.0651885504583847,2.4287060256599386
3.95468533,283624338.0,104992906.0,121024.0,46134.0,24568816.0,184522.0,11445754.0,36533.0,10910.0,11384.0,4693.0,2011.0,602.0,20611530.0,1106.0,23093185.0,4625908.0,0.3701829918418355,85471686373.0,854.0,Execution,0.0070298844761949916,0.0012469413885924825,0.0017879303197875101,0.0003160213510044193,0.6608886508960901,2.701366680906994,2.0300972524753247
3.96488584,205087551.0,105095607.0,110484.0,39067.0,19598811.0,194591.0,8451282.0,23316.0,10163.0,9453.0,4920.0,2112.0,154.0,26277669.0,1408.0,29040772.0,6501074.0,0.5124426445562267,85576781980.0,855.0,Execution,0.007406246771094818,0.0011604290938630765,0.0018725806493510237,0.00040191974912900025,0.9278799826523672,1.9514379035843048,1.0127167446684997
3.975046082,174801863.0,112229963.0,101560.0,38892.0,23423619.0,146897.0,10053478.0,27896.0,5637.0,5868.0,3828.0,1295.0,64.0,23934027.0,1142.0,26931050.0,5991103.0,0.6420410004440285,85689011943.0,856.0,Execution,0.005235571538057087,0.0006027267424119173,0.0013643415350676005,0.0003052660723054858,0.800735762516468,1.557532929062803,0.7492892606584929
3.985197839,173328045.0,97349037.0,94700.0,35686.0,20339121.0,119973.0,9588862.0,26075.0,5035.0,5585.0,3969.0,616.0,103.0,19428318.0,987.0,22387184.0,4933212.0,0.5616461952247832,85786360980.0,857.0,Execution,0.004929601923026727,0.0006206532890510257,0.0016308327734151085,0.00030416325535916706,0.760132634902182,1.7804803246281729,1.012862438485139
3.995361049,167502826.0,70243049.0,62371.0,20783.0,11385893.0,55161.0,4034366.0,12304.0,3311.0,4404.0,2743.0,627.0,182.0,22513635.0,1200.0,21711786.0,3920091.0,0.41935441136975204,85856604029.0,858.0,Execution,0.003141150663889889,0.0005656360389481384,0.0015620050889305788,0.0005125062267727018,0.8371129362565113,2.384617814639567,1.5417235803645144
4.005514753,96698383.0,38137144.0,35624.0,13081.0,7975424.0,40127.0,3623098.0,9134.0,2658.0,3025.0,2466.0,2520.0,75.0,6754495.0,474.0,9696005.0,1909388.0,0.39439277903954195,85894741173.0,858.0,Execution,0.0042087052979111386,0.0008363499899205877,0.002586454822102043,0.00037286483749281277,0.7509954075218638,2.5355433799657363,1.7765435974964459
4.015656574,57861098.0,40428192.0,36634.0,14332.0,8678216.0,39034.0,3048074.0,5327.0,883.0,1132.0,683.0,91.0,19.0,8434151.0,474.0,9596624.0,2095020.0,0.698711109837563,85935169365.0,859.0,Execution,0.0038620574474366796,0.00026209433258850653,0.0006757660594864099,0.00035173474984980777,0.7773115354750467,1.4312066688512808,0.6487434807868726
4.025783384,40935343.0,29746025.0,29017.0,11107.0,6725129.0,34862.0,2948203.0,6681.0,1487.0,1693.0,1064.0,136.0,68.0,6101001.0,263.0,6757367.0,1417812.0,0.7266587457200493,85964915390.0,859.0,Execution,0.004687954104792153,0.0005998784711570706,0.0014307794066602177,0.0002652455244019999,0.7149587213753771,1.376161789684504,0.6542192108021154
4.035933884,44610813.0,31159740.0,30091.0,11403.0,6602160.0,30972.0,2927494.0,6205.0,1657.0,,,,31.0,6419781.0,404.0,7357402.0,1600391.0,0.698479536788536,85996075130.0,859.0,Execution,0.003975899670536404,0.0006381311268964375,,0.0003889634509145455,0.7704128789264608,1.4316811693550717,
4.04606584,44246300.0,31199695.0,28974.0,11024.0,6631632.0,34802.0,2580426.0,6362.0,1429.0,1557.0,967.0,126.0,10.0,6757942.0,369.0,7438975.0,1594047.0,0.7051368136996766,86027274825.0,860.0,Execution,0.004461838489126256,0.0005496207575106102,0.0012397557091503619,0.00035481116081423233,0.7663762418190306,1.4181645044927522,0.6451822365571201
4.057799102,520200979.0,36145654.0,215318.0,368232.0,6355914.0,392177.0,1290701.0,14533.0,5671.0,7308.0,8909.0,627881.0,70226.0,4821554.0,829.0,7926254.0,62688.0,0.06948401763772921,86063420479.0,860.0,Execution,0.04339962973141944,0.001882715969117615,0.00985899992292296,0.0006880495231874902,0.026014745783822308,14.391798776140556,14.309954635210087
4.068059885,451994200.0,129793296.0,1969275.0,1508877.0,23690543.0,1647804.0,12822278.0,239148.0,78422.0,129286.0,50321.0,890900.0,1523084.0,45618517.0,5696.0,28177000.0,10880.0,0.2871569944924072,86193213775.0,861.0,Execution,0.05078240712833119,0.007250482336160105,0.015508042880735535,0.0013165549012639298,0.0012573838944655508,3.48241560950883,3.406300738367874
4.078344918,467682906.0,28062498.0,191380.0,153276.0,5351914.0,261077.0,2306860.0,22823.0,6338.0,7206.0,1883.0,33908.0,16.0,3167155.0,235.0,6073845.0,2575.0,0.06000325784838499,86221276273.0,862.0,Execution,0.03721365075910206,0.0027102362733353244,0.0026840090999739226,0.0002512249622253871,0.0013763920802773867,16.665761757916204,16.62152624474129
4.088575487,463735143.0,105285465.0,3281110.0,2772654.0,28533448.0,3562668.0,16216102.0,997252.0,239180.0,745504.0,625129.0,1151181.0,1213950.0,27776234.0,29015.0,19596969.0,829393.0,0.22703792582741567,86326561738.0,863.0,Execution,0.13535270039411423,0.027260742971501335,0.23749868987138917,0.008267522967201598,0.11816346159462753,4.404550457178491,3.878007339379657
4.099210351,479875062.0,115580362.0,3583780.0,3034203.0,31269036.0,3736162.0,17209592.0,987393.0,240337.0,841346.0,756312.0,1459561.0,1366238.0,31079547.0,32428.0,21543263.0,950858.0,0.24085511240840435,86442142100.0,864.0,Execution,0.12930092743609853,0.024952716448491483,0.26174411878031667,0.008417000805032953,0.12340219180140655,4.15187367210357,3.604056716832224
4.110695125,514747688.0,124973575.0,3866824.0,3280975.0,33538405.0,4127484.0,18718247.0,1148776.0,271473.0,898651.0,790586.0,1585903.0,1499671.0,33595503.0,35097.0,23131949.0,962939.0,0.24278608318877967,86567115675.0,865.0,Execution,0.13210741550763833,0.026066918546580747,0.25304101287012076,0.008425061057907642,0.11557711300168856,4.118852229361287,3.5836347083773505
4.121230446,476712510.0,114145596.0,3532115.0,3009580.0,30866091.0,3828588.0,17045303.0,1035822.0,236496.0,772847.0,671820.0,1397086.0,1300451.0,30546376.0,30641.0,21157113.0,935913.0,0.23944325690131354,86681261271.0,866.0,Execution,0.13416507107291287,0.024862562371657335,0.2354256400746289,0.008053135926505653,0.12298937052288902,4.176354819681348,3.6508590397127536
4.133804688,570589231.0,135769218.0,4171575.0,3563603.0,36804192.0,4508358.0,20708182.0,1207697.0,290263.0,1007071.0,907376.0,1702569.0,1604698.0,36578634.0,36361.0,25477767.0,1091550.0,0.23794563693754675,86817030489.0,868.0,Execution,0.13282415753473664,0.025654975783980724,0.2673289316581318,0.00803444268199291,0.12059618697958473,4.2026406235911296,3.6482019289527026
4.144240949,452084612.0,45704976.0,1193270.0,919935.0,15644403.0,1762520.0,10847450.0,635479.0,124529.0,377240.0,237858.0,274736.0,88778.0,5065766.0,1877.0,6776166.0,80318.0,0.10109827847889678,86862735465.0,868.0,Execution,0.15425191340216435,0.032695520942840006,0.20816814344241205,0.0012320321533480292,0.02635971190532952,9.89136526403602,9.468657942189926
4.154505954,339088402.0,75383463.0,846593.0,510525.0,13642751.0,598625.0,3633526.0,155969.0,9011.0,168077.0,385883.0,956151.0,331692.0,29943450.0,9172.0,18412293.0,229806.0,0.2223121243763448,86938118928.0,869.0,Execution,0.03176426108203599,0.0014344260093224956,0.20475737496962695,0.00365013743133557,0.04572740310431215,4.498180217589632,4.210846614992999
4.164723928,381993539.0,98885474.0,442757.0,261583.0,25896427.0,872488.0,15701402.0,187809.0,157647.0,130263.0,25236.0,1321.0,364.0,2658800.0,460.0,12440473.0,11905.0,0.2588668757562415,87037004402.0,870.0,Execution,0.03529286819214721,0.01913085839078852,0.010208172739304461,0.00013955538100570767,0.001805876968340163,3.8629894113669314,3.7964120796953456
4.174959196,62313051.0,77844521.0,1053702.0,381096.0,19904596.0,800395.0,11187672.0,160007.0,290542.0,237336.0,60512.0,83626.0,40817.0,18061323.0,287.0,13434405.0,58644.0,1.2492490698296894,87114848923.0,871.0,Execution,0.041127878479719854,0.044788046161912926,0.03109377473078677,0.0001106050867729021,0.0113002172625611,0.8004808841973605,0.672060362475607
4.188787744,343047113.0,64511315.0,1254135.0,905309.0,20090081.0,1329472.0,14579989.0,195785.0,456368.0,354024.0,42932.0,67714.0,44659.0,9679422.0,4472.0,10452319.0,1947030.0,0.18805380530924334,87179360238.0,871.0,Execution,0.08243341497534193,0.0848907823379511,0.026619826304889304,0.002079635177177833,0.452718255704445,5.317627039535623,4.668885125035818
4.199004278,461577454.0,24650392.0,105906.0,48078.0,3889808.0,68357.0,571104.0,12760.0,11715.0,13479.0,2424.0,5029.0,7171.0,3463232.0,1009.0,6929633.0,10526.0,0.05340467084425662,87204010630.0,872.0,Execution,0.011092237397279525,0.005702951904375395,0.003933406008310132,0.0012279723584111765,0.006405171974547099,18.724953907426706,18.69659216778378
4.2091635,445757217.0,22792431.0,457517.0,216438.0,3967831.0,407976.0,652673.0,116497.0,509812.0,641565.0,242822.0,27537.0,65.0,3014602.0,211.0,5767843.0,41241.0,0.05113193938484231,87226803061.0,872.0,Execution,0.07159850566181378,0.2684112107216646,0.42614497769018145,0.00027772377593245757,0.02714124702187318,19.557247623125413,18.763673958253946
4.219391899,435250603.0,23024561.0,291833.0,38024.0,3876477.0,258925.0,395412.0,97246.0,85921.0,109230.0,39536.0,27018.0,573.0,4251836.0,1613.0,5962515.0,2769.0,0.05289954991745296,87249827622.0,872.0,Execution,0.044982399447268506,0.044780528063054055,0.06868491433995202,0.0021016687353995586,0.0018039431891882758,18.903752518886247,18.741399065111384
4.229624637,460481432.0,83125247.0,3324369.0,1899484.0,25617407.0,4084027.0,5565002.0,1405049.0,1443535.0,1556962.0,626059.0,12253.0,400.0,20881530.0,78555.0,15552118.0,2517399.0,0.18051812999052697,87332952869.0,873.0,Execution,0.1965240235616984,0.20838939582338925,0.3012605785099201,0.0283505924499689,0.45426613890242035,5.539609789069258,4.350819059821862
4.23998657,461840291.0,81492192.0,2398416.0,1152022.0,18088619.0,1953836.0,1710660.0,355244.0,605762.0,463052.0,166426.0,49907.0,606.0,24922898.0,138378.0,17463352.0,2833006.0,0.17645102341233368,87414445061.0,874.0,Execution,0.09590297926947407,0.08920049665617044,0.08168929852813384,0.05094156750624649,0.5214621052284371,5.6672949845305425,4.828098537342081
4.250195008,464192593.0,47331120.0,65073.0,20996.0,17424292.0,81443.0,507354.0,30170.0,8507.0,7435.0,3604.0,34963.0,8052.0,10621350.0,894.0,14771792.0,149069.0,0.10196440165946379,87461776181.0,874.0,Execution,0.006882828887209937,0.0021568050787726975,0.003045776225029114,0.0005666462150061101,0.047242385136882455,9.807344364553385,9.747449923010485
4.260370449,464344481.0,19916350.0,700885.0,589909.0,3929107.0,546205.0,131316.0,107959.0,497887.0,498716.0,327415.0,936.0,526.0,4843422.0,400938.0,4948501.0,38368.0,0.042891324899799986,87481692531.0,874.0,Execution,0.109699819495038,0.2999868951891285,0.657580329729092,0.6039329495615412,0.028896861121641266,23.31473794144007,21.61464108634363
4.270564303,464800049.0,21533904.0,18292.0,2368.0,3166311.0,17510.0,133850.0,10776.0,2643.0,3007.0,304.0,1252.0,51.0,3178300.0,126.0,6048566.0,1691.0,0.04632939270623872,87503226435.0,875.0,Execution,0.0032525453814598597,0.0014728402244200587,0.0005646909171695017,0.00017553714365959837,0.0011779099600332573,21.584569569920994,21.57792604629425
4.280744464,463412063.0,59479865.0,868115.0,871909.0,14387244.0,1144958.0,4730594.0,11537.0,17077.0,13339.0,5624.0,22175.0,16848.0,15214600.0,3165.0,23079877.0,1175524.0,0.12835199976225048,87562706300.0,875.0,Execution,0.076998022776279,0.0034452667301783555,0.0037821202183293454,0.001596338525650655,0.29645090821910913,7.791074559432843,7.4088019029632965
4.290963045,455011189.0,28143949.0,160136.0,43176.0,3440857.0,24681.0,179669.0,8335.0,4144.0,5165.0,1493.0,8787.0,6825.0,6271774.0,2405.0,7792069.0,435953.0,0.06185331191932513,87590850249.0,875.0,Execution,0.0035078232980027073,0.0017669162206057152,0.002121948131728067,0.0025636061236466853,0.2323517215014851,16.167283027694513,15.924971012419045
4.301143462,459571734.0,21269527.0,26910.0,11994.0,3149062.0,26185.0,144949.0,10354.0,8746.0,11161.0,5378.0,526.0,174.0,3087668.0,141.0,5951348.0,1542.0,0.04628119056599769,87612119776.0,876.0,Execution,0.004924416043666603,0.004934383355116454,0.010114000184395263,0.00019887607279654127,0.0010874712916747044,21.60705002983846,21.585790882890812
4.311350573,442619944.0,56211357.0,1958639.0,776143.0,11098051.0,2737447.0,796873.0,1834854.0,598626.0,580983.0,67355.0,56994.0,60051.0,12245758.0,17819.0,11198663.0,892607.0,0.12699689149117963,87668331133.0,876.0,Execution,0.19479672052749056,0.12779467323658456,0.04792981603343965,0.009509999909804704,0.23819216817697533,7.874208480681226,7.255985102796931
4.321784543,470410164.0,136008035.0,6108853.0,2625489.0,36160271.0,12066572.0,2789760.0,7458685.0,2532705.0,2666710.0,250564.0,9451.0,829.0,35204374.0,60918.0,28755839.0,3345251.0,0.2891264802688234,87804339168.0,878.0,Execution,0.3548782099528164,0.22346076832887116,0.07369094039186729,0.01343700024781624,0.36893971006933524,3.4586939220171806,2.4242872930264743
4.332156114,469520370.0,60585870.0,2151282.0,1110706.0,16987959.0,2688834.0,2528106.0,839384.0,925858.0,907735.0,322234.0,12252.0,528.0,16965164.0,58259.0,12845041.0,1549889.0,0.12903778807296476,87864925038.0,878.0,Execution,0.17752218462819797,0.18338097645540125,0.21274531503797833,0.028847815505496577,0.3837253636862853,7.749667868101919,6.763446212788559
4.342487807,468374767.0,44726054.0,1270416.0,649247.0,11690416.0,1505988.0,2141244.0,322344.0,788671.0,730229.0,258736.0,76415.0,477.0,8228777.0,35037.0,8975334.0,892906.0,0.09549202295092896,87909651092.0,879.0,Execution,0.13468552356530267,0.21160042421806313,0.23139622377596736,0.023501067185582702,0.2994583425580088,10.472078914003905,9.571437332700981
4.352688026,464072370.0,90349859.0,1295210.0,1076330.0,22272068.0,917857.0,201673.0,73733.0,90209.0,127172.0,89300.0,10341.0,668.0,15585212.0,57408.0,20531498.0,2275507.0,0.19468915807247908,88000000951.0,880.0,Execution,0.040635680460774155,0.01198129152586724,0.039535202816420555,0.01906190025155435,0.37778260395514285,5.1363928525887355,4.647396173578977
4.364789773,551400718.0,25092095.0,104978.0,62091.0,5548369.0,76957.0,170253.0,19733.0,28508.0,47293.0,16017.0,1077.0,74.0,3789140.0,39783.0,7032155.0,3046.0,0.04550609779945916,88025093046.0,880.0,Execution,0.012267927409010686,0.013633616483597722,0.02553314101512847,0.047564382328378715,0.0018208921973234997,21.975076931599375,21.874256972165934
4.374979913,465627885.0,29969161.0,127471.0,99372.0,4563966.0,92975.0,143923.0,11340.0,16734.0,17742.0,13302.0,941.0,48.0,5255737.0,447.0,13150808.0,2595.0,0.06436290000114576,88055062207.0,880.0,Execution,0.012409423140007156,0.006700487878189183,0.017754250777991417,0.00044745997393787565,0.001298835159249203,15.536900916245203,15.498290459315829
4.385263621,465313647.0,67201608.0,951765.0,857643.0,13448434.0,1050067.0,4833129.0,11023.0,19964.0,19418.0,8839.0,17345.0,5088.0,10376079.0,4877.0,18022195.0,1871756.0,0.14442217294348988,88122263815.0,881.0,Execution,0.06250249249988185,0.0035649146966840435,0.005261183631201206,0.002177180046048898,0.4177926813894096,6.924144538327119,6.432846086063893
4.395461969,455241116.0,21040847.0,27536.0,5540.0,3110309.0,18922.0,140868.0,7940.0,4678.0,4316.0,1407.0,1274.0,451.0,3088774.0,446.0,5912766.0,2333.0,0.04621912709659556,88143304662.0,881.0,Execution,0.0035971935920640456,0.002667953433623656,0.0026747972645777994,0.0006359059594891784,0.0016631935016684452,21.63606417555339,21.624825131801966
4.408791148,594042783.0,27711294.0,77771.0,42540.0,4111787.0,42335.0,213491.0,14220.0,12126.0,13144.0,7146.0,72959.0,69734.0,4104599.0,678.0,7756724.0,3754.0,0.046648650220198026,88171015956.0,881.0,Execution,0.006110865844085087,0.005250999827001944,0.010314927913507034,0.0007339967595883469,0.002032023477503432,21.436847481752388,21.4124046679307
4.419033702,454326331.0,111551544.0,5213904.0,2251354.0,30539774.0,9966296.0,2742833.0,6210560.0,2289557.0,2245704.0,223286.0,9004.0,1163.0,26612565.0,48113.0,22401007.0,2841795.0,0.24553176073785607,88282567500.0,882.0,Execution,0.3573700781765961,0.24629586480667628,0.08006558833466258,0.012939220276502851,0.38212761089169683,4.072792851706293,2.9939944892201584
4.429418068,458828331.0,61024047.0,2315904.0,958503.0,14613137.0,4448978.0,1344377.0,3240190.0,1426294.0,1564304.0,163539.0,5241.0,494.0,14053639.0,21178.0,12265644.0,1167784.0,0.1329997362346834,88343591547.0,883.0,Execution,0.29162130135354675,0.2804718605437624,0.10719643028591663,0.010411305562870978,0.2870468423701889,7.51881190377295,6.542064163656665
